-0.42406;-0.41100;2.17342;-0.09864;-1.00788;4.42271;6.28494;LRL
-0.65014;-1.20380;4.00700;-1.89547;-0.86354;2.27066;7.59681;LSR
-0.29342;-0.18329;3.72350;-1.74176;-0.49117;3.98215;7.73587;RSR
-0.85264;-2.52083;1.15044;-2.63540;-1.11088;3.46428;2.86913;LSL
-1.32909;-0.10568;3.73245;-0.93238;-1.02971;2.03529;5.77199;RSL
-1.04270;-0.46440;2.00033;-0.99809;-2.64582;3.85823;6.81577;RSR
-0.29821;-0.07887;3.76494;-0.81955;-1.35150;5.26941;7.66408;LSR
-1.00341;-2.24211;2.43785;-0.76361;-0.94382;1.40300;7.48200;LSR
-0.58339;-2.01037;4.45331;-2.30865;-2.41155;4.59217;7.97635;RSR
-2.09469;-2.85496;2.19149;-2.80130;-0.82142;1.07791;2.28253;RSR
-0.16616;-2.75788;3.20243;-0.12427;-1.50291;1.46115;7.17998;LSR
-2.05921;-2.75168;1.84757;-0.81244;-2.34352;4.77375;5.34317;LRL
-0.45445;-2.05599;2.66075;-0.34430;-0.89647;1.46407;7.29158;LSR
-2.73599;-2.35111;3.28810;-0.42497;-0.60255;2.65152;8.15935;LSL
-0.85589;-2.98355;4.66877;-2.62386;-2.07237;2.95265;7.52493;LSR
-1.05867;-0.27134;0.90014;-1.08677;-0.71476;5.69673;6.21722;RLR
-0.17400;-2.03101;2.93164;-0.78872;-0.05307;4.08526;7.40637;RSR
-2.99593;-1.96909;0.37325;-2.98338;-0.75396;3.23897;6.03530;RLR
-0.81771;-0.72703;3.61757;-0.71462;-2.86325;1.64846;6.20714;LSL
-1.25298;-2.37891;3.61256;-0.80604;-1.06444;6.13381;5.09921;LRL
-0.14682;-0.20108;1.85182;-2.60037;-2.92124;2.32458;7.73876;RLR
-2.93769;-1.12554;4.75972;-2.76372;-1.51067;3.33526;6.51745;RLR
-1.03124;-0.54116;6.17222;-0.04192;-0.95993;1.12415;7.05748;LSR
-2.79654;-1.51769;1.74157;-1.94581;-1.25596;3.86808;5.68310;LRL
-1.18700;-1.67925;3.69963;-1.31946;-0.78411;1.42631;7.13685;RLR
-0.31917;-2.44565;3.71212;-2.90112;-1.46954;0.94352;4.08127;RSR
-1.39088;-1.77113;3.30118;-2.96504;-0.56351;2.30532;2.11242;RSL
-1.90882;-0.39224;5.99699;-2.34331;-2.97620;3.02778;3.60149;RSR
-0.89436;-2.67122;0.77338;-0.88454;-1.85693;3.00701;7.44294;LRL
-2.90615;-1.74363;3.19673;-2.21197;-2.19892;0.82014;5.83096;RLR
-0.80647;-2.38905;5.11445;-2.54678;-0.42067;0.24729;6.37160;RSR
-2.68377;-2.54535;1.72729;-0.57875;-2.19817;0.29002;7.47864;LRL
-2.32915;-1.93595;2.44390;-2.54352;-2.53217;0.20820;5.90783;RLR
-2.71326;-2.70746;4.61572;-0.53183;-2.79983;2.67207;5.49110;LSL
-2.60567;-1.17280;4.11630;-0.54199;-2.16460;4.21974;8.46175;RSR
-2.42906;-2.35073;1.25019;-0.11853;-1.94267;4.62569;3.79603;RSR
-2.06685;-2.18297;3.83757;-1.44629;-0.38270;6.05268;5.10300;RSR
-1.91336;-1.77113;0.61835;-2.98163;-0.43439;3.66722;4.78229;RLR
-1.81396;-1.68640;3.92329;-1.07764;-1.68420;3.23375;5.90334;LSL
-0.08683;-1.32334;0.48050;-1.52604;-2.76930;0.29743;7.97311;LSL
-2.80582;-0.35012;0.00256;-1.85643;-1.71037;1.04584;7.24640;RSR
-2.87317;-1.07371;1.76685;-2.58378;-0.82881;2.41007;6.43457;RSR
-0.58157;-2.97862;1.17954;-1.88450;-2.12293;1.69880;7.60484;RSR
-1.16626;-1.75358;5.47691;-1.36949;-2.24447;5.87585;6.61149;RSR
-2.61091;-2.34802;1.01102;-2.90293;-0.21258;3.62755;4.57563;RLR
-0.93794;-2.43655;4.52751;-1.54484;-1.49911;0.22181;5.20109;LRL
-2.71775;-2.81185;5.86217;-1.78947;-0.11896;0.38036;8.09620;RLR
-0.70287;-0.77498;4.82743;-1.54395;-0.94096;0.19759;5.72357;LSR
-2.91518;-0.75136;2.69824;-2.55672;-0.62966;2.19802;6.22165;LSL
-1.11815;-2.67937;5.99964;-0.92868;-0.99921;3.74114;4.51027;LSL
-1.64279;-1.03826;1.02799;-1.35484;-0.05518;5.12452;6.54982;RLR
-1.15825;-2.10433;3.84089;-1.02446;-1.95760;1.07757;6.96878;RLR
-2.70814;-0.93387;3.70367;-1.13971;-2.61067;1.01653;3.95230;LSL
-1.97611;-1.22698;1.33130;-0.32837;-2.81862;6.16218;7.69554;LSL
-2.80602;-1.97884;1.97318;-2.38921;-1.75415;4.10381;6.13461;LRL
-1.42204;-1.48628;3.45084;-1.44671;-2.94464;1.45031;5.65952;RSL
-2.82187;-2.68679;2.10297;-1.27939;-2.17776;2.91929;6.79609;RSR
-0.81968;-0.34825;0.24464;-0.43511;-0.03910;1.09499;6.80159;LRL
-1.82739;-2.78902;4.69598;-2.93600;-1.28599;2.88391;6.89815;LSR
-2.90970;-1.70864;0.84254;-1.94083;-1.66115;4.41538;6.72296;LRL
-2.96152;-0.41228;1.96249;-2.63404;-0.87774;2.73764;5.72421;RSR
-2.93763;-2.51710;6.12974;-1.37631;-2.22394;3.03345;6.11325;RLR
-1.84548;-0.81969;4.03631;-1.27503;-1.22717;0.51952;6.90248;RLR
-1.91279;-1.40109;3.03132;-1.20032;-1.78979;2.89374;6.82810;LSL
-2.07365;-0.15732;4.25646;-1.97284;-1.70761;2.50889;6.90398;RSL
-2.88485;-0.42645;1.68919;-1.00678;-1.33325;5.21762;4.92548;LRL
-1.37545;-0.42767;6.14247;-0.78460;-0.59097;5.90985;0.61355;RSR
-2.41320;-2.09922;1.21246;-1.92817;-0.08923;1.65692;2.07416;LSL
-0.85464;-1.58638;3.67361;-2.44271;-2.58327;3.48267;1.87698;LSR
-1.65935;-1.31789;4.26835;-0.97429;-2.66843;5.96664;7.45427;RLR
-1.29044;-2.27863;3.81516;-1.33111;-2.24254;1.62702;6.68757;RLR
-1.77428;-2.39588;3.00140;-0.38592;-2.15916;2.56758;6.90781;LSL
-0.10533;-1.53749;3.96099;-2.51418;-2.91464;3.54889;2.77975;RSR
-2.02940;-0.47598;3.71075;-2.48570;-1.72761;5.91214;6.91348;RLR
-0.49347;-0.75462;5.34190;-2.48855;-1.25238;5.73651;7.75809;RSR
-2.90751;-0.75146;3.61362;-1.52902;-1.21827;0.31203;5.96035;RLR
-2.88838;-0.82754;1.20702;-2.62745;-1.47652;0.82717;6.46777;LSL
-2.41537;-2.41875;0.43160;-1.17924;-0.16031;4.58324;7.06603;LSL
-2.91663;-1.41467;1.50908;-1.47659;-0.43674;4.24368;5.13152;LSR
-0.38498;-2.62855;4.51188;-1.23665;-2.22173;2.79364;6.83179;LSR
-0.03810;-1.78329;3.83871;-0.88372;-2.01794;2.76257;7.18005;RSL
-1.87070;-2.06718;2.26002;-0.46112;-2.69609;5.70899;6.55567;LRL
-1.88844;-2.37795;4.44236;-2.73273;-1.27315;4.78365;7.10762;RSR
-2.25583;-0.10789;0.39748;-0.45759;-1.53619;2.70186;5.85841;RSR
-1.24966;-2.94955;5.48165;-0.78235;-2.69518;0.19937;6.67130;RSL
-1.22646;-2.71245;1.70582;-1.21908;-0.00943;4.37524;6.11904;RSL
-2.63751;-0.75424;2.53413;-0.98530;-1.90925;0.04900;6.07759;LSR
-0.99842;-2.43006;5.35948;-2.67032;-2.48627;6.15014;6.59299;RSR
-1.05548;-0.11216;4.13211;-2.00477;-2.78526;1.35618;6.60949;LSR
-0.34148;-2.89100;2.65955;-2.32441;-2.75529;2.15686;8.17919;LSL
-0.11087;-2.23607;0.81432;-2.97451;-2.55637;0.06046;7.72614;LSL
-2.16169;-1.64118;1.94162;-2.40920;-1.16744;0.66322;6.67578;RSL
-0.97546;-1.62573;5.44099;-2.22218;-2.09890;2.10659;5.35953;LRL
-2.42167;-2.50843;6.07635;-1.21481;-2.52710;1.74972;7.13586;LSR
-2.78720;-1.85940;6.04940;-2.74452;-0.00637;0.67173;7.60886;RSR
-0.77994;-0.42835;0.03748;-2.30205;-1.01086;0.06287;7.86346;RSR
-0.54795;-0.37806;3.12666;-2.55537;-1.55462;5.84605;4.49405;RSL
-1.03456;-0.13412;5.08932;-1.76412;-0.66481;3.50698;7.07820;LSR
-1.50516;-1.44081;1.11263;-1.64807;-1.46079;1.56382;6.24924;RSR
-1.58367;-2.63433;1.43379;-0.22663;-2.99638;3.30281;5.20307;RSR
-0.25210;-1.78518;1.68694;-0.11515;-0.38143;4.03970;6.56301;LSR
-2.01195;-0.34778;5.67607;-2.83628;-1.23332;0.53409;6.10153;RSR
-2.49292;-2.21248;5.53716;-0.03732;-0.68017;3.07238;5.53777;LSL
-2.69351;-0.98206;1.77423;-1.94801;-1.05596;4.82394;6.32930;LRL
-2.53240;-2.25868;2.17940;-0.01943;-2.75833;0.26329;6.86752;LRL
-0.79230;-2.82969;2.48731;-2.52380;-1.90579;2.98257;1.96990;LSL
-2.58582;-0.02798;3.72027;-2.47205;-1.82940;1.93177;6.39440;LSL
-1.26760;-0.57334;0.50594;-0.68149;-0.05255;4.47212;6.67625;RLR
-0.96368;-1.41324;1.53127;-1.81747;-0.14919;4.10605;6.17103;RLR
-0.31382;-1.56130;4.66870;-1.16828;-2.30928;0.62766;5.89728;LRL
-0.74921;-2.77697;1.00523;-1.11636;-2.96380;5.28259;6.12257;RLR
-0.21797;-2.21630;3.58307;-1.87542;-0.00288;5.30487;6.75372;RSR
-2.09136;-1.07321;5.20302;-1.63015;-1.57465;3.03466;6.65006;RLR
-1.91213;-0.61356;2.70537;-2.24483;-1.15392;1.20432;5.90690;RSL
-1.24639;-2.66225;0.76136;-1.31182;-1.69353;0.95395;7.20638;RSR
-0.45177;-0.25427;3.00228;-2.92831;-2.56616;0.62759;6.87787;LSL
-1.12583;-0.95901;3.33719;-1.88674;-1.35699;0.95170;6.60329;RLR
-0.81198;-2.13534;0.91773;-0.36394;-1.58794;0.61338;0.71239;LSR
-2.31031;-1.33931;5.24203;-0.23694;-2.37181;4.35927;8.25780;LSL
-0.57159;-0.91407;0.29150;-0.86715;-1.96690;2.74514;5.40533;LRL
-2.25935;-1.42491;4.84166;-2.63160;-0.15429;2.13018;6.39008;RLR
-0.53200;-0.88372;2.08889;-0.81729;-1.78507;1.18902;5.72948;LSL
-0.38372;-2.04924;4.72006;-2.98922;-1.47621;5.29980;8.14150;RSR
-1.73816;-2.52894;2.28565;-1.08071;-1.08297;1.80521;7.72303;LSL
-0.62236;-1.20233;1.24727;-0.28435;-1.93628;2.51687;5.46925;LRL
-2.57404;-0.04568;0.72300;-0.14763;-1.10836;5.98613;3.00104;RSL
-1.22533;-0.23877;0.41456;-2.18291;-1.87105;2.08721;5.14968;RSR
-1.04475;-1.74498;6.06244;-0.04470;-2.05611;5.17865;7.27747;RSL
-1.39823;-1.25189;2.00194;-0.06375;-2.22178;1.68160;7.37679;LSL
-1.91846;-0.72930;1.10754;-0.02415;-0.88261;0.11724;7.99358;LSR
-2.96274;-2.24013;2.26102;-1.48965;-0.01700;4.65685;5.55583;RSR
-0.21953;-1.11729;0.99381;-0.09156;-2.10009;3.48755;5.68540;LRL
-0.98938;-2.43513;4.46524;-1.82758;-0.49842;5.72257;5.96100;RSR
-0.22275;-0.51501;0.11693;-1.79890;-1.67781;5.09679;6.83873;LSL
-1.57660;-2.01578;0.27685;-0.29516;-0.41064;0.29369;8.33406;RSR
-2.20546;-0.44555;3.26078;-0.22220;-1.71040;0.48383;5.03393;LSL
-0.39358;-1.87071;0.94776;-0.89222;-2.85357;0.56016;6.64705;LSL
-2.93715;-1.45425;2.79580;-1.43461;-1.05459;0.12988;6.66650;LRL
-2.03347;-2.39155;5.69372;-0.29331;-0.29253;1.17573;3.44423;LSR
-1.95203;-2.79857;0.15149;-1.12750;-0.45400;1.81622;2.77780;LSL
-0.06308;-0.03304;6.00580;-0.06164;-1.94159;2.23870;4.87690;RSR
-2.49652;-1.92588;3.65213;-2.54907;-1.12825;4.60675;5.88774;RSR
-0.89989;-2.90937;3.37070;-1.64695;-2.16926;6.06807;5.88402;LRL
-2.81032;-0.80081;1.40628;-2.36280;-2.65112;3.25301;5.38650;RSR
-2.54277;-2.95938;1.64300;-2.91162;-1.34259;2.97766;7.77266;LSR
-2.34119;-0.04033;0.20672;-2.89707;-0.33944;2.62857;6.24491;LRL
-1.65850;-1.92053;2.13415;-0.41090;-0.82765;1.60546;7.68617;LSL
-0.03345;-2.06291;4.09387;-0.05504;-0.97197;3.17491;6.41090;LSL
-2.12111;-1.46493;2.21427;-1.88500;-2.07243;0.50843;5.79880;RLR
-2.16199;-0.57468;1.93812;-0.50194;-2.79124;2.75850;7.44462;RSR
-1.83893;-2.88871;5.25620;-2.29918;-0.10550;2.72464;5.93982;LSL
-1.64834;-2.31632;4.40520;-2.96379;-0.35757;5.28241;7.04824;RSR
-0.49948;-2.11545;3.99909;-1.91577;-2.75577;5.58989;7.13233;LSR
-2.27089;-0.49549;0.83431;-1.38721;-1.11994;5.09727;7.44695;RLR
-1.60131;-0.20424;3.88247;-1.93526;-2.86978;3.73770;8.92970;LSL
-0.81463;-0.80747;2.93262;-0.69926;-0.57237;4.12313;6.11962;LRL
-1.97123;-0.06084;3.51817;-2.01451;-0.75639;6.06766;7.18036;RLR
-2.91035;-0.09246;3.51527;-2.96180;-2.54067;2.79755;8.13705;LSL
-2.27718;-2.89642;4.44179;-2.14533;-0.02143;0.41238;6.28772;RSR
-0.66650;-1.40473;2.47599;-0.23726;-2.61308;2.73266;7.12402;RSR
-1.38969;-0.76568;6.00585;-2.60519;-0.31855;4.38351;5.65903;LSL
-0.96574;-2.99616;5.71580;-0.30473;-2.30346;0.03981;7.02558;RSR
-0.67913;-1.93232;3.53789;-2.54971;-1.93351;5.69163;6.83387;LSR
-0.39875;-1.79657;5.84558;-0.28558;-0.08426;1.99814;6.14136;RLR
-1.28866;-0.17545;1.60849;-0.21085;-0.45817;0.63687;6.89585;LSL
-2.61874;-1.41411;1.09477;-0.41143;-2.26530;0.73025;8.41245;LSL
-0.50077;-1.96997;3.80708;-0.71943;-2.15915;0.88717;7.11963;RLR
-1.40779;-1.09949;0.79628;-1.97688;-0.66861;2.76946;7.01696;LRL
-1.88467;-0.87183;4.46262;-2.86210;-1.88225;0.65943;6.03236;LSR
-1.23101;-2.66071;3.33166;-1.19006;-2.24260;2.21041;6.41208;LSR
-1.88434;-0.35045;2.87845;-1.80561;-2.16873;0.52549;4.09348;LSL
-0.17317;-2.46960;5.00687;-0.83188;-1.52170;3.22854;6.07159;LSR
-0.32526;-0.93527;1.77478;-1.81046;-2.76237;5.94933;4.87726;LSL
-1.20498;-1.53525;2.19418;-0.74363;-0.14174;2.19571;7.75045;RSR
-1.19380;-2.06347;1.48773;-2.73789;-1.51599;3.31217;7.10595;RLR
-1.56065;-0.13208;4.48973;-2.77196;-0.36191;5.17756;7.03928;RSR
-0.61094;-0.99653;3.46780;-2.65410;-1.32245;2.30295;2.32146;LSR
-2.00062;-2.76986;2.16939;-1.70478;-1.25748;2.11052;7.80845;LSL
-0.13052;-0.04059;3.12621;-1.80621;-1.36486;2.90148;8.35665;LSL
-1.04350;-2.23680;1.60011;-2.82076;-1.58679;1.42535;8.05834;LSL
-2.01150;-0.69169;0.76955;-1.05784;-1.48463;4.02969;5.77379;LRL
-2.31834;-2.97830;1.23639;-2.28352;-0.48052;3.07179;3.33783;RSL
-1.05843;-1.99321;0.24272;-2.84951;-1.36648;6.15838;7.48234;LSL
-2.09385;-1.92683;3.70364;-1.50098;-2.30529;1.01028;6.09159;RLR
-0.09462;-1.02657;5.19961;-1.17615;-0.50416;0.02959;5.33856;RSR
-1.05329;-1.46897;2.75519;-2.01344;-2.27952;4.42673;7.55988;RSL
-1.28947;-0.95444;4.29403;-1.81912;-2.29468;3.14094;7.54803;RSL
-2.10380;-0.34956;1.84202;-0.81849;-0.62772;2.20255;7.05239;RSR
-2.57724;-0.94211;3.00772;-2.26189;-2.06688;2.91254;7.31758;LSL
-0.46373;-2.40873;4.06925;-2.89998;-1.08218;0.61740;4.51266;RSR
-1.56917;-2.31404;1.94904;-2.19091;-0.63332;3.00342;7.93186;LSR
-2.15587;-1.94027;0.02368;-0.93927;-2.42109;2.90463;6.26657;LRL
-0.38384;-0.39152;6.20983;-2.28890;-1.85586;0.32771;7.95061;RSR
-2.38068;-0.57174;4.54188;-0.13265;-1.91584;0.47592;3.07078;LSL
-0.04444;-2.26702;1.35710;-2.31070;-0.47172;6.20383;7.69634;LSL
-0.94679;-2.86532;1.29512;-2.89898;-2.77167;2.91364;7.54974;RLR
-2.82028;-2.03536;5.54702;-0.09155;-2.44044;3.54131;6.84658;LRL
-0.01731;-0.95892;5.17330;-1.50162;-1.21302;1.19134;4.65885;LRL
-1.78465;-2.62293;5.52020;-1.64829;-0.65264;4.48896;6.36069;LSL
-0.65748;-1.56816;4.65786;-2.55893;-2.05232;2.80687;6.43549;LRL
-0.61904;-0.64533;3.83727;-2.79934;-1.56854;5.67269;6.88370;RLR
-2.09323;-0.27341;6.06989;-1.77748;-2.16607;5.11824;8.00975;LSL
-2.21404;-1.04206;5.30250;-2.92188;-1.88818;1.52325;5.57663;LRL
-2.27699;-2.66970;1.30039;-2.75272;-0.30920;5.25345;6.89112;RSL
-1.94874;-1.81601;3.37283;-1.54211;-2.68604;6.21743;6.48071;RLR
-2.82450;-1.82755;2.89205;-0.21258;-2.01612;4.33467;6.47846;RSR
-1.93966;-1.86405;2.26470;-2.98071;-1.65245;1.79751;7.21120;LSL
-1.58989;-1.98702;2.88942;-1.29869;-0.76750;2.05695;7.20531;LSL
-1.09010;-1.40498;4.04178;-1.86249;-0.37161;2.95208;7.06295;LSL
-1.88830;-1.01187;1.30009;-2.09801;-2.21263;5.53350;5.85628;LSR
-1.34893;-2.28635;0.13642;-0.45707;-2.75971;1.65071;6.62332;LSR
-2.90274;-1.35302;5.91119;-0.41962;-0.30764;0.36835;2.78952;LSR
-2.12697;-2.87086;4.72714;-2.71810;-1.20773;0.32808;5.43299;RSR
-1.93304;-2.58442;6.09183;-1.73980;-2.83133;0.73339;6.41422;LSR
-1.28095;-0.41348;2.09399;-1.99646;-2.46134;5.96495;4.62796;LSL
-1.07122;-1.40991;1.96310;-1.15273;-0.95763;3.33297;6.59769;LRL
-2.71094;-0.00912;6.27436;-2.38772;-2.71015;2.74174;4.59499;RSR
-2.92013;-2.06741;0.65955;-1.73866;-0.07272;4.09015;6.14480;RSL
-1.85837;-0.15195;6.07538;-2.81577;-0.54090;5.10456;6.32632;LSL
-0.57713;-1.71093;1.53867;-1.46641;-2.64637;4.87371;5.73740;RLR
-0.44018;-1.39545;5.62308;-1.95136;-2.85700;0.08117;7.39950;RSR
-0.23844;-2.19606;3.12714;-2.68030;-0.15847;1.98559;3.25121;RSR
-1.72043;-1.22680;4.67042;-0.33590;-2.45141;4.33015;7.97877;LSL
-2.27087;-2.22600;3.74218;-0.53247;-0.91397;5.77758;6.10786;RSR
-1.45401;-1.40086;4.16673;-2.47489;-0.94193;5.92634;5.64609;LSR
-2.22772;-2.38675;2.00305;-2.42593;-2.86474;3.88560;6.52115;LRL
-2.36892;-0.92016;1.44918;-1.56935;-1.03542;1.33344;6.98766;LSL
-1.74538;-1.13087;4.64924;-2.03603;-2.08240;2.79478;7.07531;RLR
-2.41552;-2.88723;0.76066;-1.72487;-0.79194;5.31686;7.49105;RSL
-0.98722;-0.35636;1.04279;-1.08249;-2.92324;2.54885;6.07415;RSR
-2.81193;-1.89335;0.95158;-2.24694;-1.67551;3.90075;6.73725;LRL
-0.18128;-2.04752;2.42493;-0.51215;-1.22845;3.43429;6.90923;LSR
-2.41642;-0.79840;3.54426;-2.37964;-2.58711;3.52613;8.06083;LSL
-2.41562;-0.63550;0.99951;-1.17563;-0.57086;3.47115;5.66175;LRL
-2.40164;-2.48474;5.90555;-1.01990;-2.18621;4.96474;7.36008;LSL
-0.96091;-0.81584;6.20551;-0.25859;-2.67803;0.62014;7.74675;RSR
-1.89117;-1.35627;5.85688;-0.28002;-0.89665;5.68194;7.91073;LSL
-2.50206;-1.35140;2.85382;-0.61754;-0.96375;2.89601;8.12746;RSR
-1.97880;-1.73147;0.10314;-2.92950;-0.14147;4.09379;4.02712;LSL
-0.22142;-0.99520;2.46797;-1.49079;-1.58358;5.93171;5.36816;RLR
-2.76857;-2.40896;0.19810;-0.53727;-2.02965;4.17364;6.05774;LRL
-1.29198;-2.33214;5.94352;-2.89861;-0.11832;3.80476;5.55392;LSL
-0.34805;-2.96132;2.10061;-1.93466;-1.71769;0.68155;7.72966;RSL
-2.16079;-2.42889;4.31059;-2.12302;-2.96994;1.73794;6.65723;RLR
-1.73303;-2.24538;3.44423;-0.70989;-2.33819;5.71556;6.31821;LRL
-1.36577;-0.12938;5.28346;-0.50224;-1.75439;0.43156;7.76946;LSR
-0.30916;-1.68690;1.21668;-1.80519;-0.22862;3.67216;2.70986;LSL
-0.30496;-1.27426;6.11057;-1.06494;-0.53953;2.47206;6.98712;LRL
-0.92800;-0.96539;3.21771;-1.37695;-2.11603;2.90701;7.32966;LSL
-2.74373;-1.03197;4.55329;-2.14561;-1.55775;0.73276;7.18251;RLR
-1.30012;-2.66829;4.49874;-1.32051;-2.37525;1.82882;6.91285;RLR
-0.26832;-0.89074;5.09964;-2.20169;-2.02028;1.81214;3.80168;RSR
-1.44029;-0.73258;2.81934;-2.56660;-0.05917;1.00909;7.29876;RSL
-0.07829;-1.02844;2.81751;-2.15061;-2.47252;5.96951;4.66727;LSL
-0.99575;-2.19627;0.22523;-1.24365;-0.14998;6.05186;7.88176;LSL
-0.34813;-0.33423;3.21657;-1.98782;-2.95309;0.47157;5.82687;LSL
-0.42568;-2.41562;0.37550;-0.33770;-1.07814;5.08389;6.29443;LSL
-1.89868;-0.59547;0.30369;-2.35728;-1.30963;1.36910;5.44339;RSR
-2.10038;-2.53600;3.05076;-2.70245;-2.24932;4.60929;6.56707;LSR
-0.59273;-0.06639;5.96824;-1.17931;-2.90310;5.12845;7.69392;LRL
-2.03185;-2.10735;5.25585;-2.44390;-1.50265;0.30749;5.71397;RSL
-1.47913;-0.40729;2.71771;-2.88779;-0.94059;5.79824;5.66822;RLR
-1.08174;-0.33091;5.08226;-0.55810;-2.65082;1.24543;6.21860;RLR
-1.31749;-1.87949;0.36251;-0.51484;-2.60195;2.41160;5.72838;LSR
-2.64545;-0.93726;3.98634;-0.88315;-1.12513;2.76035;5.84278;LSL
-1.61480;-2.42660;5.70938;-0.97354;-2.78677;2.77512;7.01600;RLR
-1.14384;-2.57193;4.02395;-0.78878;-2.19557;0.25312;6.59717;LRL
-0.80936;-1.94227;5.58989;-1.42223;-1.37038;1.48598;6.07143;LRL
-1.75577;-1.14162;1.99185;-0.52623;-2.92747;4.90620;5.89509;RSL
-2.95961;-2.47704;2.12564;-1.29875;-0.87516;3.72730;6.60728;RSR
-1.51428;-2.59102;5.12907;-1.94150;-1.70241;0.81320;5.70557;LRL
-0.11192;-2.21542;5.94903;-1.27530;-0.70287;5.46178;7.25764;LSL
-0.45324;-0.12578;1.98477;-2.60272;-2.96785;4.67740;5.17852;LSL
-1.27376;-2.78546;0.88721;-2.02899;-2.05709;3.54210;6.54689;RLR
-2.32120;-2.28842;5.49907;-0.22329;-2.46596;1.84301;4.75071;RLR
-0.45353;-1.47000;3.90905;-2.98459;-0.38316;5.03020;7.94925;RSR
-2.79585;-2.20628;4.78403;-2.71842;-2.03829;5.48306;6.16497;RSL
-0.34214;-2.35052;4.67277;-1.49369;-1.08947;3.76740;7.01779;LSL
-0.60148;-2.13990;3.20774;-0.21987;-0.71258;3.00951;7.53053;LSL
-0.77080;-0.35208;3.67613;-2.35084;-1.65877;5.93232;6.22129;RLR
-1.58240;-2.43457;4.99641;-2.70467;-2.69650;4.01388;7.07200;LSL
-1.34231;-0.29935;4.18321;-0.82937;-1.69646;5.73266;7.79700;RLR
-1.65512;-1.84329;1.14936;-2.31583;-0.79248;3.37163;6.90983;RLR
-0.50095;-0.66182;5.13872;-0.80972;-1.93139;2.83229;6.79997;LRL
-0.84562;-1.55997;3.34214;-2.56973;-0.76952;3.28441;8.16999;LSL
-2.04965;-1.56116;1.71959;-1.10971;-1.50914;4.28207;5.67915;LRL
-2.24574;-0.71814;3.22770;-2.46311;-0.71748;0.59994;6.96303;RLR
-0.02216;-1.58428;5.37311;-1.27695;-2.66289;6.10121;7.14112;RSR
-0.25601;-2.96139;4.98654;-2.33782;-2.68338;1.53925;3.97816;RSR
-0.32361;-2.95000;1.20013;-1.98263;-1.70297;6.10170;6.84821;LSL
-0.84025;-0.39707;2.14034;-2.82454;-1.39237;1.77956;8.14416;LSL
-2.98338;-1.56627;1.47235;-1.09945;-0.87192;1.76808;8.10216;RSR
-1.51005;-0.63041;0.79244;-1.17198;-1.73883;5.08807;6.84512;LSR
-0.96675;-2.54044;4.95432;-2.51975;-1.91996;3.11144;7.07578;LSR
-2.34072;-1.62956;0.86735;-2.93819;-1.84059;1.90847;6.11498;RSR
-0.81320;-2.98224;3.61597;-1.55974;-1.38950;1.88362;7.34775;LRL
-0.00745;-1.37594;2.81619;-2.06615;-0.09859;4.54817;6.76874;RLR
-2.68589;-1.34571;1.03076;-2.55543;-0.14232;3.73403;6.68633;RLR
-0.68314;-0.79638;5.70919;-0.50505;-0.92531;5.13682;6.50073;RLR
-2.16803;-0.21526;2.45054;-0.27618;-0.88655;1.35633;6.77214;LSL
-1.09199;-0.38670;4.12147;-0.89720;-0.12179;2.91596;6.03359;RLR
-2.19239;-1.88658;5.44880;-1.78345;-0.36491;5.43999;7.84526;LSL
-1.73356;-0.09532;3.63964;-0.79346;-0.59927;0.50337;6.09982;RLR
-0.34546;-1.73124;5.70077;-0.84142;-1.19389;1.79688;6.46701;LRL
-2.25283;-1.87381;0.65726;-0.33792;-0.80668;4.16201;5.74807;LRL
-2.68012;-0.83044;0.98779;-0.99090;-1.56400;5.07131;5.92436;LRL
-0.99619;-2.05357;1.86798;-1.20584;-0.71357;5.86131;7.01329;RSL
-0.61682;-2.54522;0.45914;-2.56828;-1.78586;4.47069;4.66764;LSL
-0.67518;-1.78484;6.17145;-0.86188;-1.79488;3.35928;7.02213;RLR
-1.41378;-0.83014;0.70531;-2.83393;-1.37552;0.49020;7.38128;LSL
-1.03698;-1.42833;3.73196;-1.11941;-1.10136;4.26135;6.18493;RSR
-0.56971;-2.65541;2.08385;-1.43999;-0.05499;5.18722;6.34106;LSR
-2.01631;-1.08426;1.02047;-2.85701;-0.67994;5.52260;5.50145;RLR
-1.71109;-0.68260;2.32783;-1.34950;-1.17849;4.07401;6.01030;LRL
-1.05656;-2.22354;0.19112;-2.85988;-0.07022;1.60954;7.22097;RLR
-1.19223;-2.88585;3.27306;-2.28124;-1.41148;0.15464;4.67811;LRL
-0.61550;-0.73280;3.86949;-2.52025;-2.46266;1.53491;5.52596;LRL
-2.08401;-2.82562;5.83193;-0.12404;-0.24106;4.49964;7.85399;LSL
-1.38016;-2.63272;2.35124;-0.35639;-2.82994;3.44465;5.24538;RSR
-1.43540;-1.19698;3.92454;-0.06805;-2.45564;2.52131;6.24588;LSL
-2.91656;-0.13659;4.06357;-0.94389;-0.76449;1.02529;3.83505;LSL
-2.10344;-2.99020;4.96417;-1.33070;-0.66717;6.14636;7.35412;RSR
-0.70670;-1.27670;0.59751;-0.04944;-1.04802;4.66203;7.04132;RLR
-2.50339;-0.94710;3.30596;-1.50543;-2.72118;1.81482;5.83016;LSL
-2.42520;-1.06352;6.19540;-1.94170;-1.32636;4.39424;6.95694;RLR
